response_id,city,mode,route_sample,day_type,time_period,age,profession,gender,weather,travel_frequency,primary_category,subcategory,comment_text,sentiment_label,sentiment_score,overall_satisfaction_1to5,service_reliability_1to5,safety_1to5,cleanliness_1to5,cost_fairness_1to5,accessibility_1to5,availability_1to5,comfort_1to5,crowding_level,waiting_time_min,in_vehicle_time_min,fare_bdt,accessibility_need,would_recommend,complaint_channel
1,Dhaka,Local Bus,Uttara–Airport,Weekday,Evening Peak,52,Teacher,Prefer not to say,Dry,Daily,Comfort,Too noisy,"I expected a rough commute, but it was actually manageable.",Positive,2,5,2,4,2,2,2,2,5,Severe,6,72,60,Elderly support,Yes,Survey Form
2,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Morning Peak,44,Job Seeker,Prefer not to say,Heavy Rain,4-5 days/week,Accessibility,No elderly support,Accessibility er dike khub kom attention ache. Peak hour e nama-utha duitae kosto.,Negative,-1,1,2,2,4,2,1,4,3,Low,35,54,60,None,No,Online Form
3,Dhaka,Local Bus,Uttara–Airport,Weekday,Morning Peak,55,Factory Worker,Female,Dry,Occasional,Accessibility,Weak disability access,Getting on the bus was difficult because it barely stopped near the designated stop.,Negative,-1,1,3,2,4,4,1,2,4,Moderate,51,81,50,None,No,Interview
4,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,21,Shopkeeper,Prefer not to say,Dry,2-3 days/week,Cost,Unclear fare,The fare felt fair enough for the distance I traveled.,Positive,2,5,4,3,3,5,4,2,4,Severe,11,63,25,None,Yes,Survey Form
5,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Evening Peak,58,Freelancer,Female,Dry,Occasional,Staff Behavior,Aggressive conductor,A calm and respectful attitude from the staff made the ride easier.,Positive,2,4,2,3,4,2,4,2,4,High,5,57,35,None,Yes,Online Form
6,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Morning Peak,54,Shopkeeper,Prefer not to say,Dry,Daily,Staff Behavior,Rude helper,A little politeness would make a big difference for regular commuters.,Negative,-2,2,3,3,2,2,3,3,3,Moderate,31,42,60,Elderly support,No,Survey Form
7,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Morning Peak,19,Office Employee,Female,Dry,Occasional,Safety,Unsafe boarding,"The ride felt somewhat crowded, but I did not face any major safety issue.",Neutral,0,3,3,3,4,4,2,2,4,Severe,13,99,45,None,Maybe,Survey Form
8,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,36,Job Seeker,Female,Dry,2-3 days/week,Comfort,Seat discomfort,The seat condition was poor and there was no real comfort during the trip.,Negative,-1,1,2,2,4,3,3,4,1,High,41,94,25,None,No,Survey Form
9,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,53,Job Seeker,Male,Dry,Occasional,Crowding,Queue too long,The bus was so full that I had to stand bent near the gate for almost the whole trip.,Negative,-2,1,4,2,2,3,4,3,1,High,50,66,30,Elderly support,No,Online Form
10,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,49,Small Business,Male,Dry,2-3 days/week,Comfort,Poor ventilation,The seat condition was poor and there was no real comfort during the trip.,Negative,-1,2,2,2,4,3,3,3,2,Severe,50,85,20,None,No,Interview
