response_id,comment_text,true_sentiment,pred_sentiment,true_category,pred_category,raw_generated_output,cleaned_generated_output
342,There seemed to be more buses on the road than usual.,Positive,Positive,Availability,Delay,"system

Cutting Knowledge Date: December 2023
Today Date: 09 Apr 2026

You are a transport sentiment analysis assistant specialized in Dhaka local bus commuter feedback.user

Analyze the following Dhaka local bus commuter feedback.

Comment: There seemed to be more buses on the road than usual.
Age: 29
Profession: Shopkeeper
Time period: Morning Peak
Crowding level: High
Waiting time (minutes): 11

Return the result exactly in this format:
Sentiment: <Positive/Neutral/Negative>
Category: <Delay/Safety/Cleanliness/Cost/Accessibility/Availability/Crowding/Staff Behavior/Comfort/Information>assistant

Sentiment: Positive
Category: Availability","system

Cutting Knowledge Date: December 2023
Today Date: 09 Apr 2026

You are a transport sentiment analysis assistant specialized in Dhaka local bus commuter feedback.user

Analyze the following Dhaka local bus commuter feedback.

Comment: There seemed to be more buses on the road than usual.
Age: 29
Profession: Shopkeeper
Time period: Morning Peak
Crowding level: High
Waiting time (minutes): 11

Return the result exactly in this format:
Sentiment: <Positive/Neutral/Negative>
Category: <Delay/Safety/Cleanliness/Cost/Accessibility/Availability/Crowding/Staff Behavior/Comfort/Information>assistant

Sentiment: Positive
Category: Availability"
474,The fare is not the only issue—the unclear way they collect it creates arguments almost every day.,Negative,Negative,Cost,Delay,"system

Cutting Knowledge Date: December 2023
Today Date: 09 Apr 2026

You are a transport sentiment analysis assistant specialized in Dhaka local bus commuter feedback.user

Analyze the following Dhaka local bus commuter feedback.

Comment: The fare is not the only issue—the unclear way they collect it creates arguments almost every day.
Age: 37
Profession: Driver
Time period: Evening Peak
Crowding level: Severe
Waiting time (minutes): 61

Return the result exactly in this format:
Sentiment: <Positive/Neutral/Negative>
Category: <Delay/Safety/Cleanliness/Cost/Accessibility/Availability/Crowding/Staff Behavior/Comfort/Information>assistant

Sentiment: Negative
Category: Cost","system

Cutting Knowledge Date: December 2023
Today Date: 09 Apr 2026

You are a transport sentiment analysis assistant specialized in Dhaka local bus commuter feedback.user

Analyze the following Dhaka local bus commuter feedback.

Comment: The fare is not the only issue—the unclear way they collect it creates arguments almost every day.
Age: 37
Profession: Driver
Time period: Evening Peak
Crowding level: Severe
Waiting time (minutes): 61

Return the result exactly in this format:
Sentiment: <Positive/Neutral/Negative>
Category: <Delay/Safety/Cleanliness/Cost/Accessibility/Availability/Crowding/Staff Behavior/Comfort/Information>assistant

Sentiment: Negative
Category: Cost"
559,"I found a bus fairly quickly, even during the rush.",Positive,Positive,Availability,Delay,"system

Cutting Knowledge Date: December 2023
Today Date: 09 Apr 2026

You are a transport sentiment analysis assistant specialized in Dhaka local bus commuter feedback.user

Analyze the following Dhaka local bus commuter feedback.

Comment: I found a bus fairly quickly, even during the rush.
Age: 52
Profession: Freelancer
Time period: Morning Peak
Crowding level: High
Waiting time (minutes): 12

Return the result exactly in this format:
Sentiment: <Positive/Neutral/Negative>
Category: <Delay/Safety/Cleanliness/Cost/Accessibility/Availability/Crowding/Staff Behavior/Comfort/Information>assistant

Sentiment: Positive
Category: Availability","system

Cutting Knowledge Date: December 2023
Today Date: 09 Apr 2026

You are a transport sentiment analysis assistant specialized in Dhaka local bus commuter feedback.user

Analyze the following Dhaka local bus commuter feedback.

Comment: I found a bus fairly quickly, even during the rush.
Age: 52
Profession: Freelancer
Time period: Morning Peak
Crowding level: High
Waiting time (minutes): 12

Return the result exactly in this format:
Sentiment: <Positive/Neutral/Negative>
Category: <Delay/Safety/Cleanliness/Cost/Accessibility/Availability/Crowding/Staff Behavior/Comfort/Information>assistant

Sentiment: Positive
Category: Availability"
111,"The fare felt acceptable, though service quality could still improve.",Neutral,Neutral,Cost,Delay,"system

Cutting Knowledge Date: December 2023
Today Date: 09 Apr 2026

You are a transport sentiment analysis assistant specialized in Dhaka local bus commuter feedback.user

Analyze the following Dhaka local bus commuter feedback.

Comment: The fare felt acceptable, though service quality could still improve.
Age: 41
Profession: Freelancer
Time period: Evening Peak
Crowding level: Severe
Waiting time (minutes): 15

Return the result exactly in this format:
Sentiment: <Positive/Neutral/Negative>
Category: <Delay/Safety/Cleanliness/Cost/Accessibility/Availability/Crowding/Staff Behavior/Comfort/Information>assistant

Sentiment: Neutral
Category: Cost","system

Cutting Knowledge Date: December 2023
Today Date: 09 Apr 2026

You are a transport sentiment analysis assistant specialized in Dhaka local bus commuter feedback.user

Analyze the following Dhaka local bus commuter feedback.

Comment: The fare felt acceptable, though service quality could still improve.
Age: 41
Profession: Freelancer
Time period: Evening Peak
Crowding level: Severe
Waiting time (minutes): 15

Return the result exactly in this format:
Sentiment: <Positive/Neutral/Negative>
Category: <Delay/Safety/Cleanliness/Cost/Accessibility/Availability/Crowding/Staff Behavior/Comfort/Information>assistant

Sentiment: Neutral
Category: Cost"
792,"Compared with other days, today the cost felt reasonable.",Positive,Positive,Cost,Delay,"system

Cutting Knowledge Date: December 2023
Today Date: 09 Apr 2026

You are a transport sentiment analysis assistant specialized in Dhaka local bus commuter feedback.user

Analyze the following Dhaka local bus commuter feedback.

Comment: Compared with other days, today the cost felt reasonable.
Age: 18
Profession: Driver
Time period: Morning Peak
Crowding level: Moderate
Waiting time (minutes): 10

Return the result exactly in this format:
Sentiment: <Positive/Neutral/Negative>
Category: <Delay/Safety/Cleanliness/Cost/Accessibility/Availability/Crowding/Staff Behavior/Comfort/Information>assistant

Sentiment: Positive
Category: Cost","system

Cutting Knowledge Date: December 2023
Today Date: 09 Apr 2026

You are a transport sentiment analysis assistant specialized in Dhaka local bus commuter feedback.user

Analyze the following Dhaka local bus commuter feedback.

Comment: Compared with other days, today the cost felt reasonable.
Age: 18
Profession: Driver
Time period: Morning Peak
Crowding level: Moderate
Waiting time (minutes): 10

Return the result exactly in this format:
Sentiment: <Positive/Neutral/Negative>
Category: <Delay/Safety/Cleanliness/Cost/Accessibility/Availability/Crowding/Staff Behavior/Comfort/Information>assistant

Sentiment: Positive
Category: Cost"
934,"The ride was tiring, but about what I normally expect from a local bus.",Neutral,Neutral,Comfort,Delay,"system

Cutting Knowledge Date: December 2023
Today Date: 09 Apr 2026

You are a transport sentiment analysis assistant specialized in Dhaka local bus commuter feedback.user

Analyze the following Dhaka local bus commuter feedback.

Comment: The ride was tiring, but about what I normally expect from a local bus.
Age: 38
Profession: Freelancer
Time period: Evening Peak
Crowding level: High
Waiting time (minutes): 9

Return the result exactly in this format:
Sentiment: <Positive/Neutral/Negative>
Category: <Delay/Safety/Cleanliness/Cost/Accessibility/Availability/Crowding/Staff Behavior/Comfort/Information>assistant

Sentiment: Neutral
Category: Comfort","system

Cutting Knowledge Date: December 2023
Today Date: 09 Apr 2026

You are a transport sentiment analysis assistant specialized in Dhaka local bus commuter feedback.user

Analyze the following Dhaka local bus commuter feedback.

Comment: The ride was tiring, but about what I normally expect from a local bus.
Age: 38
Profession: Freelancer
Time period: Evening Peak
Crowding level: High
Waiting time (minutes): 9

Return the result exactly in this format:
Sentiment: <Positive/Neutral/Negative>
Category: <Delay/Safety/Cleanliness/Cost/Accessibility/Availability/Crowding/Staff Behavior/Comfort/Information>assistant

Sentiment: Neutral
Category: Comfort"
386,Even a small sign or proper announcement could have made this trip easier.,Negative,Negative,Information,Delay,"system

Cutting Knowledge Date: December 2023
Today Date: 09 Apr 2026

You are a transport sentiment analysis assistant specialized in Dhaka local bus commuter feedback.user

Analyze the following Dhaka local bus commuter feedback.

Comment: Even a small sign or proper announcement could have made this trip easier.
Age: 49
Profession: Teacher
Time period: Morning Peak
Crowding level: Low
Waiting time (minutes): 24

Return the result exactly in this format:
Sentiment: <Positive/Neutral/Negative>
Category: <Delay/Safety/Cleanliness/Cost/Accessibility/Availability/Crowding/Staff Behavior/Comfort/Information>assistant

Sentiment: Negative
Category: Information","system

Cutting Knowledge Date: December 2023
Today Date: 09 Apr 2026

You are a transport sentiment analysis assistant specialized in Dhaka local bus commuter feedback.user

Analyze the following Dhaka local bus commuter feedback.

Comment: Even a small sign or proper announcement could have made this trip easier.
Age: 49
Profession: Teacher
Time period: Morning Peak
Crowding level: Low
Waiting time (minutes): 24

Return the result exactly in this format:
Sentiment: <Positive/Neutral/Negative>
Category: <Delay/Safety/Cleanliness/Cost/Accessibility/Availability/Crowding/Staff Behavior/Comfort/Information>assistant

Sentiment: Negative
Category: Information"
1435,"Traffic slowed the trip, but overall it was average.",Neutral,Neutral,Delay,Delay,"system

Cutting Knowledge Date: December 2023
Today Date: 09 Apr 2026

You are a transport sentiment analysis assistant specialized in Dhaka local bus commuter feedback.user

Analyze the following Dhaka local bus commuter feedback.

Comment: Traffic slowed the trip, but overall it was average.
Age: 40
Profession: Freelancer
Time period: Morning Peak
Crowding level: Severe
Waiting time (minutes): 17

Return the result exactly in this format:
Sentiment: <Positive/Neutral/Negative>
Category: <Delay/Safety/Cleanliness/Cost/Accessibility/Availability/Crowding/Staff Behavior/Comfort/Information>assistant

Sentiment: Neutral
Category: Delay","system

Cutting Knowledge Date: December 2023
Today Date: 09 Apr 2026

You are a transport sentiment analysis assistant specialized in Dhaka local bus commuter feedback.user

Analyze the following Dhaka local bus commuter feedback.

Comment: Traffic slowed the trip, but overall it was average.
Age: 40
Profession: Freelancer
Time period: Morning Peak
Crowding level: Severe
Waiting time (minutes): 17

Return the result exactly in this format:
Sentiment: <Positive/Neutral/Negative>
Category: <Delay/Safety/Cleanliness/Cost/Accessibility/Availability/Crowding/Staff Behavior/Comfort/Information>assistant

Sentiment: Neutral
Category: Delay"
170,Communication from the conductor was average today.,Neutral,Neutral,Staff Behavior,Delay,"system

Cutting Knowledge Date: December 2023
Today Date: 09 Apr 2026

You are a transport sentiment analysis assistant specialized in Dhaka local bus commuter feedback.user

Analyze the following Dhaka local bus commuter feedback.

Comment: Communication from the conductor was average today.
Age: 39
Profession: Banker
Time period: Evening Peak
Crowding level: Severe
Waiting time (minutes): 20

Return the result exactly in this format:
Sentiment: <Positive/Neutral/Negative>
Category: <Delay/Safety/Cleanliness/Cost/Accessibility/Availability/Crowding/Staff Behavior/Comfort/Information>assistant

Sentiment: Neutral
Category: Staff Behavior","system

Cutting Knowledge Date: December 2023
Today Date: 09 Apr 2026

You are a transport sentiment analysis assistant specialized in Dhaka local bus commuter feedback.user

Analyze the following Dhaka local bus commuter feedback.

Comment: Communication from the conductor was average today.
Age: 39
Profession: Banker
Time period: Evening Peak
Crowding level: Severe
Waiting time (minutes): 20

Return the result exactly in this format:
Sentiment: <Positive/Neutral/Negative>
Category: <Delay/Safety/Cleanliness/Cost/Accessibility/Availability/Crowding/Staff Behavior/Comfort/Information>assistant

Sentiment: Neutral
Category: Staff Behavior"
951,There seemed to be more buses on the road than usual.,Positive,Positive,Availability,Delay,"system

Cutting Knowledge Date: December 2023
Today Date: 09 Apr 2026

You are a transport sentiment analysis assistant specialized in Dhaka local bus commuter feedback.user

Analyze the following Dhaka local bus commuter feedback.

Comment: There seemed to be more buses on the road than usual.
Age: 33
Profession: Homemaker
Time period: Evening Peak
Crowding level: High
Waiting time (minutes): 4

Return the result exactly in this format:
Sentiment: <Positive/Neutral/Negative>
Category: <Delay/Safety/Cleanliness/Cost/Accessibility/Availability/Crowding/Staff Behavior/Comfort/Information>assistant

Sentiment: Positive
Category: Availability","system

Cutting Knowledge Date: December 2023
Today Date: 09 Apr 2026

You are a transport sentiment analysis assistant specialized in Dhaka local bus commuter feedback.user

Analyze the following Dhaka local bus commuter feedback.

Comment: There seemed to be more buses on the road than usual.
Age: 33
Profession: Homemaker
Time period: Evening Peak
Crowding level: High
Waiting time (minutes): 4

Return the result exactly in this format:
Sentiment: <Positive/Neutral/Negative>
Category: <Delay/Safety/Cleanliness/Cost/Accessibility/Availability/Crowding/Staff Behavior/Comfort/Information>assistant

Sentiment: Positive
Category: Availability"
